,datetime_str,flag,flux,DIST,GSM_X,GSM_Y,GSM_Z,BETA,o_beam_filepath,hemi,BX_GSM
124228,2017-04-09 22:21:00,0,,9.040304958236138,-5.670021319336941,-5.768398252562956,-4.037759890836014,0.1346098006685857,idl_plots/output_2min/obeam_day/2017/o_beam20170409_200000_to_20170410_000000_plasma_condition_short.png,south,-55.24592590332031
124229,2017-04-09 22:23:00,0,,9.090844235283804,-5.683523021013046,-5.817701076538548,-4.061443212236437,0.1238029064046782,idl_plots/output_2min/obeam_day/2017/o_beam20170409_200000_to_20170410_000000_plasma_condition_short.png,south,-54.26523208618164
124230,2017-04-09 22:25:00,0,,9.141186139366766,-5.696859399975924,-5.866875712726339,-4.084947810597546,0.1263374703986446,idl_plots/output_2min/obeam_day/2017/o_beam20170409_200000_to_20170410_000000_plasma_condition_short.png,south,-54.18333053588867
124231,2017-04-09 22:27:00,0,,9.191332451685057,-5.710032824072298,-5.915924487649619,-4.108273054715765,0.1250549368561871,idl_plots/output_2min/obeam_day/2017/o_beam20170409_200000_to_20170410_000000_plasma_condition_short.png,south,-54.20925140380859
124232,2017-04-09 22:29:00,0,,9.241284921225034,-5.723045590034388,-5.964849711085993,-4.131418297655172,0.1621644094865662,idl_plots/output_2min/obeam_day/2017/o_beam20170409_200000_to_20170410_000000_plasma_condition_short.png,south,-52.21729278564453
124233,2017-04-09 22:31:00,0,,9.291045267262074,-5.735899972485626,-6.013653621496299,-4.154382894680459,0.1817199932353077,idl_plots/output_2min/obeam_day/2017/o_beam20170409_200000_to_20170410_000000_plasma_condition_short.png,south,-50.11594009399414
124234,2017-04-09 22:33:00,0,,9.340615188866876,-5.748598163130086,-6.062338473219885,-4.177166184837435,0.179164046367651,idl_plots/output_2min/obeam_day/2017/o_beam20170409_200000_to_20170410_000000_plasma_condition_short.png,south,-49.54865646362305
124235,2017-04-09 22:35:00,0,,9.389996347339173,-5.761142327204515,-6.110906447202124,-4.199767504141757,0.1865186160413004,idl_plots/output_2min/obeam_day/2017/o_beam20170409_200000_to_20170410_000000_plasma_condition_short.png,south,-49.11309051513672
124236,2017-04-09 22:37:00,0,,9.439190378134407,-5.773534576421684,-6.159359697218118,-4.222186184639781,0.1926902340374051,idl_plots/output_2min/obeam_day/2017/o_beam20170409_200000_to_20170410_000000_plasma_condition_short.png,south,-48.56410217285156
124237,2017-04-09 22:39:00,0,,9.488198904433515,-5.785776973676412,-6.207700371341209,-4.244421548258858,0.1918696562371524,idl_plots/output_2min/obeam_day/2017/o_beam20170409_200000_to_20170410_000000_plasma_condition_short.png,south,-48.2786750793457
124238,2017-04-09 22:41:00,0,,9.537023499815666,-5.797871542836353,-6.255930545079743,-4.266472908975215,0.2064025182462605,idl_plots/output_2min/obeam_day/2017/o_beam20170409_200000_to_20170410_000000_plasma_condition_short.png,south,-47.87659072875977
124239,2017-04-09 22:43:00,0,,9.585665731136524,-5.809820266480633,-6.304052284055578,-4.288339581859381,0.2012587486793239,idl_plots/output_2min/obeam_day/2017/o_beam20170409_200000_to_20170410_000000_plasma_condition_short.png,south,-47.89665985107422
124240,2017-04-09 22:45:00,0,,9.63412713205002,-5.821625072881304,-6.352067620130814,-4.310020877661008,0.1989779362996976,idl_plots/output_2min/obeam_day/2017/o_beam20170409_200000_to_20170410_000000_plasma_condition_short.png,south,-47.27592468261719
124241,2017-04-09 22:47:00,0,,9.682409215212564,-5.833287866860902,-6.399978547900079,-4.331516094753681,0.1991827068266892,idl_plots/output_2min/obeam_day/2017/o_beam20170409_200000_to_20170410_000000_plasma_condition_short.png,south,-46.35526275634766
124242,2017-04-09 22:49:00,1,1.434541545223717,9.730513464800124,-5.844810499857706,-6.447787028196445,-4.35282453914602,0.2049098968764619,idl_plots/output_2min/obeam_day/2017/o_beam20170409_200000_to_20170410_000000_plasma_condition_short.png,south,-45.19586563110352
124243,2017-04-09 22:51:00,1,3.116264977380106,9.778441354770418,-5.856194794945657,-6.495495001460379,-4.373945512881019,0.2187612647020446,idl_plots/output_2min/obeam_day/2017/o_beam20170409_200000_to_20170410_000000_plasma_condition_short.png,south,-44.23258590698242
124244,2017-04-09 22:53:00,1,7.79069427906456,9.826194323078626,-5.867442529206371,-6.543104370446214,-4.394878306842011,0.2134684602051051,idl_plots/output_2min/obeam_day/2017/o_beam20170409_200000_to_20170410_000000_plasma_condition_short.png,south,-43.90675354003906
124245,2017-04-09 22:55:00,1,1.996369760691864,9.873773790288062,-5.878555449424786,-6.590617002124946,-4.415622219672595,0.2081094868917259,idl_plots/output_2min/obeam_day/2017/o_beam20170409_200000_to_20170410_000000_plasma_condition_short.png,south,-43.7773551940918
124246,2017-04-09 22:57:00,1,1.99637239323477,9.92118115310818,-5.88953526099837,-6.638034739331601,-4.436176541910513,0.2183479649414713,idl_plots/output_2min/obeam_day/2017/o_beam20170409_200000_to_20170410_000000_plasma_condition_short.png,south,-43.17453384399414
124247,2017-04-09 22:59:00,1,27.00378762799653,9.968417787004109,-5.900383643037891,-6.685359385153502,-4.456540566017004,0.2147807402071526,idl_plots/output_2min/obeam_day/2017/o_beam20170409_200000_to_20170410_000000_plasma_condition_short.png,south,-42.13565444946289
124248,2017-04-09 23:01:00,1,3.888299281419075,10.01548505973365,-5.911102235245876,-6.732592737143645,-4.476713583851159,0.2226244131563847,idl_plots/output_2min/obeam_day/2017/o_beam20170409_200000_to_20170410_000000_plasma_condition_short.png,south,-40.50757217407227
124249,2017-04-09 23:03:00,1,9.02608965875344,10.06238429697069,-5.921692654621009,-6.779736521793525,-4.496694886951991,0.248109556314943,idl_plots/output_2min/obeam_day/2017/o_beam20170409_200000_to_20170410_000000_plasma_condition_short.png,south,-39.55865478515625
124250,2017-04-09 23:05:00,1,10.47220924497468,10.10911681853882,-5.932156471158627,-6.826792471578123,-4.516483764880792,0.2367967013374845,idl_plots/output_2min/obeam_day/2017/o_beam20170409_200000_to_20170410_000000_plasma_condition_short.png,south,-39.52297592163086
124251,2017-04-09 23:07:00,1,13.22991402064309,10.15568391802928,-5.94249523932271,-6.873762264373103,-4.536079510186798,0.2372807438266559,idl_plots/output_2min/obeam_day/2017/o_beam20170409_200000_to_20170410_000000_plasma_condition_short.png,south,-40.02683258056641
124252,2017-04-09 23:09:00,1,7.13862998475089,10.20208688190151,-5.952710477999442,-6.920647570464739,-4.55548141746193,0.2500776358210663,idl_plots/output_2min/obeam_day/2017/o_beam20170409_200000_to_20170410_000000_plasma_condition_short.png,south,-39.92413330078125
124253,2017-04-09 23:11:00,0,,10.24832696395155,-5.962803671750954,-6.967450016458675,-4.574688779887278,0.2738902444507113,idl_plots/output_2min/obeam_day/2017/o_beam20170409_200000_to_20170410_000000_plasma_condition_short.png,south,-39.12125778198242
124254,2017-04-09 23:13:00,0,,10.29440540650817,-5.972776286415999,-7.014171203051786,-4.593700890199601,0.2685484037880566,idl_plots/output_2min/obeam_day/2017/o_beam20170409_200000_to_20170410_000000_plasma_condition_short.png,south,-38.593017578125
124255,2017-04-09 23:15:00,1,1.97157784645791,10.34032343187988,-5.982629745579236,-7.060812708894051,-4.612517047063634,0.2586574546141477,idl_plots/output_2min/obeam_day/2017/o_beam20170409_200000_to_20170410_000000_plasma_condition_short.png,south,-38.0439453125
124256,2017-04-09 23:17:00,1,4.009158959891487,10.38608224683271,-5.992365466815396,-7.107376071732088,-4.631136547489328,0.2847370290935458,idl_plots/output_2min/obeam_day/2017/o_beam20170409_200000_to_20170410_000000_plasma_condition_short.png,south,-37.33023452758789
124257,2017-04-09 23:19:00,1,8.721016972697676,10.43168303627626,-6.001984816197384,-7.153862814051505,-4.64955869324353,0.3082934035318152,idl_plots/output_2min/obeam_day/2017/o_beam20170409_200000_to_20170410_000000_plasma_condition_short.png,south,-36.95164108276367
124258,2017-04-09 23:21:00,1,2.203449027124309,10.4771269700956,-6.011489154794774,-7.200274416954682,-4.667782786636073,0.2645377336537064,idl_plots/output_2min/obeam_day/2017/o_beam20170409_200000_to_20170410_000000_plasma_condition_short.png,south,-36.92203521728516
124259,2017-04-09 23:23:00,0,,10.52241521483268,-6.020879813488708,-7.246612351463256,-4.685808141920011,0.2044498658103843,idl_plots/output_2min/obeam_day/2017/o_beam20170409_200000_to_20170410_000000_plasma_condition_short.png,south,-36.56827163696289
124260,2017-04-09 23:25:00,0,,10.56754889225431,-6.030158091465899,-7.292878035557477,-4.703634061077186,0.1991450391619887,idl_plots/output_2min/obeam_day/2017/o_beam20170409_200000_to_20170410_000000_plasma_condition_short.png,south,-36.18128204345703
124261,2017-04-09 23:27:00,0,,10.61252913628279,-6.039325267477961,-7.339072885167718,-4.721259868971595,0.1939911830869606,idl_plots/output_2min/obeam_day/2017/o_beam20170409_200000_to_20170410_000000_plasma_condition_short.png,south,-35.8477668762207
124262,2017-04-09 23:29:00,1,0.6268658492464708,10.65735705247721,-6.048382609198807,-7.385198273164387,-4.738684874487777,0.2420774333041741,idl_plots/output_2min/obeam_day/2017/o_beam20170409_200000_to_20170410_000000_plasma_condition_short.png,south,-34.89968490600586
124263,2017-04-09 23:31:00,1,0.2472770938422884,10.70203373128612,-6.057331344926297,-7.431255547811944,-4.755908408592225,0.2938962277077891,idl_plots/output_2min/obeam_day/2017/o_beam20170409_200000_to_20170410_000000_plasma_condition_short.png,south,-34.15511322021484
124264,2017-04-09 23:33:00,1,1.54160566873962,10.74656024914676,-6.066172691910475,-7.477246031835136,-4.772929792554994,0.3281896660001513,idl_plots/output_2min/obeam_day/2017/o_beam20170409_200000_to_20170410_000000_plasma_condition_short.png,south,-33.80218124389648
124265,2017-04-09 23:35:00,1,0.5521498154615987,10.79093766877825,-6.07490784109191,-7.52317101853592,-4.789748364739375,0.3571750707278178,idl_plots/output_2min/obeam_day/2017/o_beam20170409_200000_to_20170410_000000_plasma_condition_short.png,south,-33.56076431274414
124266,2017-04-09 23:37:00,1,0.6950421307770046,10.83516703907896,-6.083537966506038,-7.56903177863696,-4.806363458262711,0.3504471597128807,idl_plots/output_2min/obeam_day/2017/o_beam20170409_200000_to_20170410_000000_plasma_condition_short.png,south,-33.74618911743164
124267,2017-04-09 23:39:00,0,,10.87924939323507,-6.092064217714553,-7.614829549921226,-4.822774423120102,0.3393684055785024,idl_plots/output_2min/obeam_day/2017/o_beam20170409_200000_to_20170410_000000_plasma_condition_short.png,south,-33.37910842895508
124268,2017-04-09 23:41:00,0,,10.92318574856095,-6.100487721312512,-7.660565554517352,-4.838980597191616,0.3751125680289333,idl_plots/output_2min/obeam_day/2017/o_beam20170409_200000_to_20170410_000000_plasma_condition_short.png,south,-32.81142807006836
124269,2017-04-09 23:43:00,0,,10.96697710920752,-6.108809589940676,-7.706240973086408,-4.854981342206038,0.3513988283011196,idl_plots/output_2min/obeam_day/2017/o_beam20170409_200000_to_20170410_000000_plasma_condition_short.png,south,-32.82198715209961
124270,2017-04-09 23:45:00,0,,11.01062447384129,-6.11703092658234,-7.751856971921389,-4.870776013461861,0.2721054238267865,idl_plots/output_2min/obeam_day/2017/o_beam20170409_200000_to_20170410_000000_plasma_condition_short.png,south,-33.55592346191406
124271,2017-04-09 23:47:00,1,8.82909249688319,11.0541288257316,-6.125152789713195,-7.797414700683483,-4.886363985129743,0.229023487850691,idl_plots/output_2min/obeam_day/2017/o_beam20170409_200000_to_20170410_000000_plasma_condition_short.png,south,-34.22885894775391
124272,2017-04-09 23:49:00,1,5.135517135861579,11.09749112298699,-6.133176247038743,-7.842915254016227,-4.901744622281289,0.2119111783235146,idl_plots/output_2min/obeam_day/2017/o_beam20170409_200000_to_20170410_000000_plasma_condition_short.png,south,-34.92531967163086
124273,2017-04-09 23:51:00,1,0.2069461610337336,11.1407123238365,-6.141102332546202,-7.88835972212592,-4.916917311958565,0.1933178067372009,idl_plots/output_2min/obeam_day/2017/o_beam20170409_200000_to_20170410_000000_plasma_condition_short.png,south,-35.51076889038086
124274,2017-04-09 23:53:00,1,0.8186616122691828,11.18379336855791,-6.148932064572579,-7.933749167229887,-4.9318814375281,0.2187171504910177,idl_plots/output_2min/obeam_day/2017/o_beam20170409_200000_to_20170410_000000_plasma_condition_short.png,south,-34.79413223266602
124275,2017-04-09 23:55:00,0,,11.22673518704465,-6.156666449428362,-7.979084621685345,-4.946636394790493,0.3354682608387523,idl_plots/output_2min/obeam_day/2017/o_beam20170409_200000_to_20170410_000000_plasma_condition_short.png,south,-32.31720733642578
124276,2017-04-09 23:57:00,0,,11.26953869638308,-6.164306471051876,-8.024367097015611,-4.961181585385333,0.4169548230632699,idl_plots/output_2min/obeam_day/2017/o_beam20170409_200000_to_20170410_000000_plasma_condition_short.png,south,-30.8001537322998
124277,2017-04-09 23:59:00,0,,11.31220480432052,-6.171853103441836,-8.06959757612904,-4.97551642211367,0.4159637808514256,idl_plots/output_2min/obeam_day/2017/o_beam20170409_200000_to_20170410_000000_plasma_condition_short.png,south,-30.84964370727539
125317,2017-04-13 00:01:00,0,,16.75834193119811,-7.313651466541819,-13.45133727695259,-6.812784241244451,0.7799699938210568,idl_plots/output_2min/obeam_day/2017/o_beam20170413_000000_to_20170413_040000_plasma_condition_short.png,south,-13.75333213806152
125318,2017-04-13 00:05:00,0,,16.81360133581315,-7.31501070348871,-13.5160993650904,-6.81929928988117,0.800949292739053,idl_plots/output_2min/obeam_day/2017/o_beam20170413_000000_to_20170413_040000_plasma_condition_short.png,south,-13.87661266326904
125319,2017-04-13 00:09:00,0,,16.86859168108969,-7.31623917122441,-13.58095238595842,-6.824935013733454,0.7588535536072136,idl_plots/output_2min/obeam_day/2017/o_beam20170413_000000_to_20170413_040000_plasma_condition_short.png,south,-14.08074474334717
125320,2017-04-13 00:11:00,0,,16.89598645735705,-7.31680476729314,-13.61341284411548,-6.827422115791792,0.7679673802237874,idl_plots/output_2min/obeam_day/2017/o_beam20170413_000000_to_20170413_040000_plasma_condition_short.png,south,-13.9608850479126
125321,2017-04-13 00:19:00,0,,17.00490087041445,-7.318746586931436,-13.74347876576808,-6.835156747843764,0.7946234828530587,idl_plots/output_2min/obeam_day/2017/o_beam20170413_000000_to_20170413_040000_plasma_condition_short.png,south,-13.68906879425049
125322,2017-04-13 00:23:00,0,,17.05896199732994,-7.319527333606594,-13.80864434827792,-6.837691054750326,0.899896967672469,idl_plots/output_2min/obeam_day/2017/o_beam20170413_000000_to_20170413_040000_plasma_condition_short.png,south,-13.40027332305908
125323,2017-04-13 00:27:00,0,,17.11276110649386,-7.32018292272879,-13.87389655878763,-6.839333439223397,0.974065732495577,idl_plots/output_2min/obeam_day/2017/o_beam20170413_000000_to_20170413_040000_plasma_condition_short.png,south,-13.0235071182251
125324,2017-04-13 00:35:00,0,,17.21957930656709,-7.3211233758808,-14.00465404710775,-6.839934246953679,1.147313381575783,idl_plots/output_2min/obeam_day/2017/o_beam20170413_000000_to_20170413_040000_plasma_condition_short.png,south,-12.09886074066162
125325,2017-04-13 00:37:00,0,,17.24612243733663,-7.321282111438322,-14.03739469420863,-6.839524007981966,1.260159218690201,idl_plots/output_2min/obeam_day/2017/o_beam20170413_000000_to_20170413_040000_plasma_condition_short.png,south,-11.86834335327148
125326,2017-04-13 00:55:00,1,2.275302746189344,17.48214282760689,-7.321365501092968,-14.33291878023099,-6.825711076334335,0.9721864905428956,idl_plots/output_2min/obeam_day/2017/o_beam20170413_000000_to_20170413_040000_plasma_condition_short.png,south,-12.72679710388184
125327,2017-04-13 00:57:00,1,2.269918623977993,17.50805190093081,-7.321227821218487,-14.36584349330835,-6.823050070393396,0.970106778920628,idl_plots/output_2min/obeam_day/2017/o_beam20170413_000000_to_20170413_040000_plasma_condition_short.png,south,-12.74048900604248
125328,2017-04-13 00:59:00,1,2.518649040558622,17.53389852509777,-7.321061245863622,-14.39878445710601,-6.820163665601207,1.080185758669014,idl_plots/output_2min/obeam_day/2017/o_beam20170413_000000_to_20170413_040000_plasma_condition_short.png,south,-12.25258350372314
125329,2017-04-13 01:03:00,0,,17.58540509648996,-7.320641925094638,-14.46471332893331,-6.813714712412096,0.6969506404980678,idl_plots/output_2min/obeam_day/2017/o_beam20170413_000000_to_20170413_040000_plasma_condition_short.png,south,-12.41648960113525
125330,2017-04-13 01:05:00,0,,17.61106537574936,-7.320389431967656,-14.49770029772177,-6.810152239041321,0.7609329564560485,idl_plots/output_2min/obeam_day/2017/o_beam20170413_000000_to_20170413_040000_plasma_condition_short.png,south,-12.7569055557251
125331,2017-04-13 01:07:00,0,,17.63666387582502,-7.32010856863376,-14.53070163752423,-6.80636451327552,0.6321058170907524,idl_plots/output_2min/obeam_day/2017/o_beam20170413_000000_to_20170413_040000_plasma_condition_short.png,south,-13.06939601898193
